The time spent in the parallel computing activating process is 0.001367s.
-----
No.1	 toolpath 600.000000	[r = 697.083989] is calculated within 10.668002s.
-----
initial linear search begins: 
No.	x	f(x)
0	663.005784	0.749615
1	663.687348	0.701473
2	664.368912	0.568208
3	665.050477	0.631297
4	665.732041	0.757107
5	666.413605	0.823946
6	667.095169	0.833717
7	667.776733	0.829771
8	668.458297	0.825826
9	669.139861	0.811113
10	669.821425	0.742079
11	670.502989	0.612506
12	671.184553	0.570880
13	671.866118	0.570266
14	672.547682	0.569653
15	673.229246	0.569040
16	673.910810	0.604188
17	674.592374	0.620694
18	675.273938	0.623237
19	675.955502	0.625781
20	676.637066	0.628325
21	677.318630	0.602146
22	678.000194	0.564746
23	678.681759	0.564133
24	679.363323	0.563519
25	680.044887	0.562905
26	680.726451	0.648123
27	681.408015	0.436342
28	682.089579	0.099498
29	682.771143	0.256618
30	683.452707	0.518041
31	684.134271	0.642922
32	684.815835	0.658923
33	685.497400	0.661479
34	686.178964	0.664035
35	686.860528	0.666592
36	687.542092	0.667275
37	688.223656	0.615244
38	688.905220	0.523565
39	689.586784	0.397699
40	690.268348	0.234213
41	690.949912	0.031979
42	691.631476	-0.203181
bisection interval found by 1-dim search: [690.949912,691.631476]
No.2	 toolpath 593.845051	[r = 691.047161] is calculated within 12.035174s.
-----
initial linear search begins: 
No.	x	f(x)
0	656.880629	0.719875
1	657.563959	0.559407
2	658.247290	0.582571
3	658.930621	0.745681
4	659.613951	0.851866
5	660.297282	0.900333
6	660.980613	0.900371
7	661.663943	0.896309
8	662.347274	0.874563
9	663.030605	0.799705
10	663.713935	0.748263
11	664.397266	0.579255
12	665.080596	0.581871
13	665.763927	0.581255
14	666.447258	0.580639
15	667.130588	0.580023
16	667.813919	0.570674
17	668.497250	0.570867
18	669.180580	0.573444
19	669.863911	0.576021
20	670.547242	0.578600
21	671.230572	0.573982
22	671.913903	0.575711
23	672.597233	0.575095
24	673.280564	0.574479
25	673.963895	0.573863
26	674.647225	0.505281
27	675.330556	0.268721
28	676.013887	-0.041480
bisection interval found by 1-dim search: [675.330556,676.013887]
No.3	 toolpath 589.328972	[r = 675.924535] is calculated within 11.660517s.
-----
initial linear search begins: 
No.	x	f(x)
0	641.541082	1.029272
1	642.228751	1.030981
2	642.916420	1.032691
3	643.604089	1.013106
4	644.291758	0.839708
5	644.979427	0.716989
6	645.667096	0.722439
7	646.354765	0.668596
8	647.042434	0.675795
9	647.730103	0.873416
10	648.417772	0.882283
11	649.105441	0.891242
12	649.793111	0.894929
13	650.480780	0.898617
14	651.168449	0.902305
15	651.856118	0.831008
16	652.543787	0.690145
17	653.231456	0.535658
18	653.919125	0.720502
19	654.606794	0.874365
20	655.294463	0.971896
21	655.982132	1.016736
22	656.669801	1.016847
23	657.357470	0.999637
24	658.045139	0.935603
25	658.732808	0.822965
26	659.420477	0.636154
27	660.108146	0.598250
28	660.795815	0.597869
29	661.483485	0.597137
30	662.171154	0.596405
31	662.858823	0.564406
32	663.546492	0.507022
33	664.234161	0.317239
34	664.921830	0.362965
35	665.609499	0.468394
36	666.297168	0.554920
37	666.984837	0.593913
38	667.672506	0.593290
39	668.360175	0.592667
40	669.047844	0.592044
41	669.735513	0.566526
42	670.423182	0.382579
43	671.110851	0.080152
44	671.798520	-0.232866
bisection interval found by 1-dim search: [671.110851,671.798520]
